Processed PCA name,Original PCA name,PCA location,institution_code,collection_code,catalog_number,media.part,Contrast Enhanced,Family,Genus,Species,Date Created,Voxel_x_spacing,Voxel_y_spacing,Voxel_z_spacing,slice_thickness,media.unit,date_collected,Collector,specimen_description,latitude,longitude,ct.exposure_time,imaging_event.ct.flux_normalization,imaging_event.ct.pixel_spacing_calibration,imaging_event.ct.shading_correction,imaging_event.ct.ie_filter,imaging_event.ct.frame_averaging,imaging_event.ct.projections,imaging_event.ct.voltage,imaging_event.ct.power,imaging_event.ct.amperage,imaging_event.ct.surrounding_material,imaging_event.ct.xray_tube_type,imaging_event.ct.target_type,imaging_event.ct.detector_type,imaging_event.ct.detector_pixels_x,imaging_event.ct.detector_pixel_size_x,imaging_event.ct.detector_pixels_y,imaging_event.ct.detector_pixel_size_y,imaging_event.ct.detector_configuration,imaging_event.ct.source_object_distance,imaging_event.ct.source_detector_distance,imaging_event.ct.target_material,Scanner,Scan opperator,Data owner,Descriptor,IS on morphosource (link),Unnamed: 49,Unnamed: 50,Unnamed: 51,Data from idigbio,Match_Found,Morphosource_URL,Match_Score,x_voxel_spacing_mm,y_voxel_spacing_mm,z_voxel_spacing_mm,voxel_spacing_verified,api_voxel_spacing
CHAMAESAURA ANGUINA TENNUIOR_,Chamaesaura anguina tennuior_.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/Chamaesaura tennuior/C.tenuior head/Chamaesaura anguina tennuior_.pca,CHAMAESAURA,herp,TENNUIOR,entire specimen,False,Cordylidae,Chamaesaura,,2021-02-25 22:15:21,0.03356229,0.03356229,0.03356229,0.03356229,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no,0.1 mm Cu + Unknown,3.0,1500,150,0.0225,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),135.855625,809.573101,tungston,,,,,,,,,,no,,0,0.03356229,0.03356229,0.03356229,Skipped,
CHAMAESAURA TENUIOR_,chamaesaura tenuior_.pca,Lepidosaura/Cordylidae/Cordylinae/Chamaesaura/Chamaesaura tennuior/Chamaesaura tenuior/Raw and  reconstructed/chamaesaura tenuior_.pca,CHAMAESAURA,herp,,entire specimen,False,Cordylidae,Chamaesaura,,2021-02-27 22:36:29,0.08218787,0.08218787,0.08218787,0.08218787,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no,0.2 mm Cu,3.0,1250,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),332.6854375,809.573101,tungston,,,,,,,,,,no,,0,0.08218787,0.08218787,0.08218787,Skipped,
CAS-HERP-198943-BODY,CAS-herp-198943-body.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus beraduccii CAS-198943/Zstacks/CAS-herp-198943-body.pca,CAS,herp,198943,BODY,False,cordylidae,Cordylus, beraduccii,2023-09-27 10:52:03,0.06006028,0.06006028,0.06006028,0.06006028,mm,1995-05-28,"m. cheptumo, p. matolo and j.v. vindum",,-1.9294166667,36.6280833333,1000.0,no,,no,0.1 mm Cu,5.0,1500,100,0.012,120,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),244.2426875,813.32516678,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000530049?locale=en,85,0.06006028,0.06006028,0.06006028,Yes,"(0.06006028, 0.06006028, 0.06006028)"
JONESI,jonesi.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus jonesi/AMNH/raw and reconstructed 2/jonesi.pca,JONESI,herp,,entire specimen,False,Cordylidae,Cordylus,jonesi,2021-03-13 22:13:30,0.03098388,0.03098388,0.03098388,0.03098388,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no, ,3.0,1570,155,0.022475,145,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),125.4185625,809.573101,tungston,,,,,,,,,,no,,0,0.03098388,0.03098388,0.03098388,Skipped,
JONESI_,jonesi_.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus jonesi/Cordylus jonesiMCZ/raw and reconstructed/Scan1/jonesi_.pca,JONESI,herp,,entire specimen,False,Cordylidae,Cordylus,jonesi,2023-06-10 21:17:28,0.06382446,0.06382446,0.06382446,0.06382446,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no,0.1 mm Cu,3.0,1200,160,0.0288,180,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),259.5501875,813.32516678,tungston,,,,,,,,,,no,,0,0.06382446,0.06382446,0.06382446,Skipped,
MCZ-HERP-R14212-BODY,MCZ-herp-R14212-body.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus jonesi/Cordylus jonesiMCZ/Zstacks/full/MCZ-herp-R14212-body.pca,MCZ,Herp,R-14212,BODY,False,cordylidae,Zonurus, jonesi,2023-09-14 22:20:03,0.06382446,0.06382446,0.06382446,0.06382446,mm,1915-01-01T19:15:00+00:00,[no agent data],,-23.983,30.533,1000.0,no,,no,0.1 mm Cu,3.0,1200,160,0.0288,180,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),259.5501875,813.32516678,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000530102?locale=en,85,0.06382446,0.06382446,0.06382446,Yes,"(0.06382446, 0.06382446, 0.06382446)"
CAS-HERP-263578-BODY,CAS-herp-263578-body.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus machadoi/CAS-herp-263578/Body/CAS-herp-263578-body.pca,CAS,herp,263578,BODY,False,cordylidae,Cordylus, machadoi,2023-09-14 22:20:02,0.06078257,0.06078257,0.06078257,0.06078257,mm,2017-08-01,"m. marques, l.m.p. ceriaco, s. bandeira, m. heinicke, b. butler, and t. julio",,-14.8238611111,13.3811388889,333.096,no,,no,None,3.0,1000,100,0.016,160,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),244.711875,805.20404924,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000530644?locale=en,85,0.06078257,0.06078257,0.06078257,No,"(0.01609716, 0.01609716, 0.01609716)"
CAS-HERP-263578--HEAD,CAS-herp-263578--Head.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus machadoi/CAS-herp-263578/Head/CAS-herp-263578--Head.pca,CAS,herp,263578,HEAD,False,cordylidae,Cordylus, machadoi,2023-09-14 22:20:02,0.01609716,0.01609716,0.01609716,0.01609716,mm,2017-08-01,"m. marques, l.m.p. ceriaco, s. bandeira, m. heinicke, b. butler, and t. julio",,-14.8238611111,13.3811388889,333.096,no,,no,None,3.0,2200,100,0.016,160,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),64.8075,805.20404924,tungston,,,,,,,,,,no,,0,0.01609716,0.01609716,0.01609716,Skipped,
CAS-HERP-263579-BODY,CAS-herp-263579-Body.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus machadoi/CAS-herp-263579/Body/CAS-herp-263579-Body.pca,CAS,herp,263579,BODY,False,cordylidae,Cordylus, machadoi,2023-09-14 22:20:02,0.06078259,0.06078259,0.06078259,0.06078259,mm,2017-08-01,"m. marques, l.m.p. ceriaco, s. bandeira, m. heinicke, b. butler, and t. julio",,-14.8238611111,13.3811388889,333.096,no,,no,None,3.0,1000,100,0.016,160,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),244.711938,805.20404924,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000530645?locale=en,85,0.06078259,0.06078259,0.06078259,No,"(0.01609713, 0.01609713, 0.01609713)"
CAS-HERP-263579-HEAD,CAS-herp-263579-Head.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus machadoi/CAS-herp-263579/Head/CAS-herp-263579-Head.pca,CAS,herp,263579,HEAD,False,cordylidae,Cordylus, machadoi,2023-09-14 22:20:02,0.01609713,0.01609713,0.01609713,0.01609713,mm,2017-08-01,"m. marques, l.m.p. ceriaco, s. bandeira, m. heinicke, b. butler, and t. julio",,-14.8238611111,13.3811388889,333.096,no,,no,None,3.0,1800,100,0.016,160,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),64.807375,805.20404924,tungston,,,,,,,,,,no,,0,0.01609713,0.01609713,0.01609713,Skipped,
PEM-R18006,PEM-R18006.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus machadoi/PEMR18006/body/PEM-R18006.pca,PEM,herp,18006,entire specimen,False,Cordylidae,Cordylus,machadoi,2023-09-14 22:20:02,0.07583075,0.07583075,0.07583075,0.07583075,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,none,3.0,1000,140,0.021,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),251.8349375,664.20268647,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000530628?locale=en,85,0.07583075,0.07583075,0.07583075,No,"(0.04364673, 0.04364673, 0.04364673)"
PEMR18006,PEMR18006.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus machadoi/PEMR18006/body/Scan1/PEMR18006.pca,PEMR18006,herp,18006,entire specimen,False,Cordylidae,Cordylus,machadoi,2021-03-05 22:22:30,0.07583075,0.07583075,0.07583075,0.07583075,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,none,3.0,1000,140,0.021,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),251.8349375,664.20268647,tungston,,,,,,,,,,no,,0,0.07583075,0.07583075,0.07583075,Skipped,
PEMR18006,PEMR18006.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus machadoi/PEMR18006/head/PEMR18006.pca,PEMR18006,herp,18006,entire specimen,False,Cordylidae,Cordylus,machadoi,2023-06-14 11:17:16,0.03533526,0.03533526,0.03533526,0.03533526,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,none,3.0,1000,140,0.021,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),117.348875,664.20268647,tungston,,,,,,,,,,no,,0,0.03533526,0.03533526,0.03533526,Skipped,
PEMR18009,PEMR18009.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus machadoi/PEMR18009/PEMR18009.pca,PEMR18009,herp,18009,entire specimen,False,Cordylidae,Cordylus,machadoi,2023-06-14 11:14:33,0.04364673,0.04364673,0.04364673,0.04364673,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,None,3.0,1000,110,0.0165,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),144.951375,664.20268647,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000530627?locale=en,85,0.04364673,0.04364673,0.04364673,No,"(0.03533526, 0.03533526, 0.03533526)"
PEMR19782,PEMR19782.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus machadoi/PEMR19782/body/PEMR19782.pca,PEMR19782,herp,19782,entire specimen,False,Cordylidae,Cordylus,machadoi,2021-03-06 22:10:07,0.0664007,0.0664007,0.0664007,0.0664007,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,none,3.0,1000,140,0.021,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),220.517625,664.20268647,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000530063?locale=en,85,0.0664007,0.0664007,0.0664007,Yes,"(0.06640070000000001, 0.06640070000000001, 0.06640070000000001)"
PEMR19784,PEMR19784.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus machadoi/PEMR19784/body/PEMR19784.pca,PEMR19784,herp,19784,entire specimen,False,Cordylidae,Cordylus,machadoi,2021-03-06 22:10:08,0.05767176,0.05767176,0.05767176,0.05767176,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,none,3.0,1000,140,0.021,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),191.5286875,664.20268647,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000530634?locale=en,85,0.05767176,0.05767176,0.05767176,No,"(0.044414, 0.044414, 0.044414)"
PEMR19784,PEMR19784.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus machadoi/PEMR19784/Head/PEMR19784.pca,PEMR19784,herp,19784,entire specimen,False,Cordylidae,Cordylus,machadoi,2023-06-14 11:18:54,0.044414,0.044414,0.044414,0.044414,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,none,3.0,1000,140,0.021,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),147.4995,664.20268647,tungston,,,,,,,,,,no,,0,0.044414,0.044414,0.044414,Skipped,
UTEP-HERP-20374 HEAD,UTEP-herp-20374 head.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus marunguensis/Congo Female/head/UTEP-herp-20374 head.pca,UTEP,Herp,UTEP:Herp: 20374,HEAD,False,Cordylidae,Cordylus,marunguensis,2023-09-14 22:20:02,0.04198852,0.04198852,0.04198852,0.04198852,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no,0.2 mm Cu,3.0,1350,140,0.021,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),169.963875,809.573101,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000530092?locale=en,90,0.04198852,0.04198852,0.04198852,No,"(0.07037045, 0.07037045, 0.07037045)"
UTEP-HERP-20374,UTEP-herp-20374.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus marunguensis/Congo Female/UTEP-herp-20374.pca,UTEP,Herp,UTEP:Herp: 20374,entire specimen,False,Cordylidae,Cordylus,marunguensis,2023-09-14 22:17:38,0.07037045,0.07037045,0.07037045,0.07037045,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no,0.2 mm Cu,3.0,1300,140,0.021,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),284.850125,809.573101,tungston,,,,,,,,,,no,,0,0.07037045,0.07037045,0.07037045,Skipped,
UTEP-HERP-20373 FULL_,UTEP-herp-20373 full_.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus marunguensis/congo male/full/UTEP-herp-20373 full_.pca,UTEP,Herp,UTEP:Herp: 20373,FULL,False,Cordylidae,Cordylus,marunguensis,2023-09-14 22:20:02,0.06444759,0.06444759,0.06444759,0.06444759,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,0.1 mm Cu +  +,3.0,1200,140,0.021,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),260.8751875,809.573101,tungston,,,,,,,,,,no,,0,0.06444759,0.06444759,0.06444759,Skipped,
UTEP-HERP-20373-HEAD,UTEP-herp-20373-head.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus marunguensis/congo male/head/UTEP-herp-20373-head.pca,UTEP,Herp,UTEP:Herp: 20373,HEAD,False,Cordylidae,Cordylus,marunguensis,2023-09-14 22:20:02,0.02907783,0.02907783,0.02907783,0.02907783,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,0.2 mm Cu,3.0,1350,140,0.021,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),117.703125,809.573101,tungston,,,,,,,,,,no,,0,0.02907783,0.02907783,0.02907783,Skipped,
AMNH-HERP-R47333-BODY,AMNH-herp-R47333-body.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus momboloensis AMNH-47333/raw and reconstructed/AMNH-herp-R47333-body.pca,AMNH,Herpetology,R-47333,BODY,False,cordylidae,Cordylus, tropidosternum jonesii,2023-09-14 22:17:38,0.03169016,0.03169016,0.03169016,0.03169016,mm,,,,,,,no,,no,0.1 mm Cu + Unknown,3.0,1300,150,0.018,120,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),128.2775,809.573101,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000015861?locale=en,85,0.03169016,0.03169016,0.03169016,No,"(0.04492494, 0.04492494, 0.04492494)"
CANGOLENSIS TM,Cangolensis TM.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus momboloensis TM46476/Body/Cangolensis TM.pca,CANGOLENSIS,herp,,entire specimen,False,Cordylidae,Cordylus,momboloensis,2023-06-10 15:15:11,0.07813771,0.07813771,0.07813771,0.07813771,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,none,3.0,1000,165,0.01815,110,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),259.496375,664.20268647,tungston,,,,,,,,,,no,,0,0.07813771,0.07813771,0.07813771,Skipped,
CORDYLUS CF ANGOLENSIS TM,Cordylus cf angolensis TM.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus momboloensis TM46476/head/Cordylus cf angolensis TM.pca,CORDYLUS,herp,ANGOLENSIS,TM,False,Cordylidae,Cordylus,momboloensis,2023-06-10 15:28:32,0.03708721,0.03708721,0.03708721,0.03708721,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,None,3.0,1000,130,0.0195,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),123.167125,664.20268647,tungston,,,,,,,,,,no,,0,0.03708721,0.03708721,0.03708721,Skipped,
FULL MACHADOI,full machadoi.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/AMNH/raw and reconstructed/full machadoi.pca,FULL,herp,,entire specimen,False,Cordylidae,Cordylus,namakuiyus,2021-03-10 22:23:31,0.06673363,0.06673363,0.06673363,0.06673363,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,Unknown ,3.0,1300,140,0.0126,90,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),270.12875,809.573101,tungston,,,,,,,,,,no,,0,0.06673363,0.06673363,0.06673363,Skipped,
MACHADOI HEAD,machadoi head.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/AMNH/raw and reconstructed/Head/machadoi head.pca,MACHADOI,herp,,entire specimen,False,Cordylidae,Cordylus,namakuiyus,2021-03-10 22:46:21,0.0331718,0.0331718,0.0331718,0.0331718,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no,Unknown ,3.0,1300,160,0.0096,60,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),134.275,809.573101,tungston,,,,,,,,,,no,,0,0.0331718,0.0331718,0.0331718,Skipped,
CAS-HERP-254754,CAS-herp-254754.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/Cordylus sp CAS254754/scan1/CAS-herp-254754.pca,CAS,herp,254754,entire specimen,False,cordylidae,Cordylus, namakuiyus,2023-09-14 22:20:02,0.06857788,0.06857788,0.06857788,0.06857788,mm,2013-12-07,"e.l. stanley, l.m.p. ceriaco, a.l. kuhn, j.v. vindum, s. de sa, s. bandeira, h. valerio",,-15.4758888889,12.4626944444,332.453,no,,no,None,3.0,1000,100,0.015,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),227.7480625,664.20268647,tungston,,,,,,,,,,no,,0,0.06857788,0.06857788,0.06857788,Skipped,
CAS-HERP-254755,CAS-herp-254755.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/Cordylus sp CAS254755/Scan 1/CAS-herp-254755.pca,CAS,herp,254755,entire specimen,False,cordylidae,Cordylus, namakuiyus,2023-09-14 22:20:02,0.06857775,0.06857775,0.06857775,0.06857775,mm,2013-12-07,"e.l. stanley, l.m.p. ceriaco, a.l. kuhn, j.v. vindum, s. de sa, s. bandeira, h. valerio",,-15.4758888889,12.4626944444,332.453,no,,no,None,3.0,1000,100,0.015,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),227.747625,664.20268647,tungston,,,,,,,,,,no,,0,0.06857775,0.06857775,0.06857775,Skipped,
CORDYLUS SP CAS-herp-254754,Cordylus sp CAS254754.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/Cordylus sp CAS254755/Scan 1/Cordylus sp CAS254754.pca,CORDYLUS,herp,CAS,herp,False,Cordylidae,Cordylus,namakuiyus,2021-03-11 22:13:34,0.06857788,0.06857788,0.06857788,0.06857788,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,None,3.0,1000,100,0.015,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),227.7480625,664.20268647,tungston,,,,,,,,,,no,,0,0.06857788,0.06857788,0.06857788,Skipped,
CORDYLUS SP CAS-herp-254755,Cordylus sp CAS254755.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/Cordylus sp CAS254755/Scan 1/Scan1/Cordylus sp CAS254755.pca,CORDYLUS,herp,CAS,herp,False,Cordylidae,Cordylus,namakuiyus,2021-03-11 22:30:02,0.06857775,0.06857775,0.06857775,0.06857775,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,None,3.0,1000,100,0.015,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),227.747625,664.20268647,tungston,,,,,,,,,,no,,0,0.06857775,0.06857775,0.06857775,Skipped,
CAS-HERP-254912-HEAD,CAS-herp-254912-head.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/Cordylus sp CAS254912/Cordylus Namakuiyus holotype CAS254912/Head/CAS-herp-254912-head.pca,CAS,herp,254912,HEAD,False,cordylidae,Cordylus, namakuiyus,2023-09-14 22:20:03,0.03032569,0.03032569,0.03032569,0.03032569,mm,2013-12-06,"e.l. stanley, l.m.p. ceriaco, a.l. kuhn, j.v. vindum, s. de sa, s. bandeira, h. valerio",,-15.0165,12.6420277778,333.096,no,,no,None,3.0,1200,140,0.028,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),121.30977446,800.0462043,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000075178?locale=en,85,0.03032569,0.03032569,0.03032569,Yes,"(0.03032569, 0.03032569, 0.03032569)"
CAS-HERP-254912-FULL,CAS-herp-254912-full.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/Cordylus sp CAS254912/Scan 1/CAS-herp-254912-full.pca,CAS,herp,254912,FULL,False,cordylidae,Cordylus, namakuiyus,2023-09-14 22:20:02,0.06913217,0.06913217,0.06913217,0.06913217,mm,2013-12-06,"e.l. stanley, l.m.p. ceriaco, a.l. kuhn, j.v. vindum, s. de sa, s. bandeira, h. valerio",,-15.0165,12.6420277778,332.453,no,,no,0.1 Al,3.0,1000,100,0.02,200,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),229.588875,664.20268647,tungston,,,,,,,,,,no,,0,0.06913217,0.06913217,0.06913217,Skipped,
CAS 254912 SCAN 1,CAS 254912 Scan 1.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/Cordylus sp CAS254912/Scan 1/Scan1/CAS 254912 Scan 1.pca,CAS,herp,SCAN,1,False,Cordylidae,Cordylus,namakuiyus,2021-03-12 22:43:13,0.06913217,0.06913217,0.06913217,0.06913217,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,0.1 Al,3.0,1000,100,0.02,200,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),229.588875,664.20268647,tungston,,,,,,,,,,no,,0,0.06913217,0.06913217,0.06913217,Skipped,
CAS-HERP-254913,CAS-herp-254913.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/Cordylus sp CAS254913-14/scan 1/CAS-herp-254913.pca,CAS,herp,254913,entire specimen,False,cordylidae,Cordylus, namakuiyus,2023-09-14 22:20:02,0.04001375,0.04001375,0.04001375,0.04001375,mm,2013-12-06,"e.l. stanley, l.m.p. ceriaco, a.l. kuhn, j.v. vindum, s. de sa, s. bandeira, h. valerio",,-15.0165,12.6420277778,332.453,no,,no,None,3.0,1000,70,0.0154,220,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),132.8861875,664.20268647,tungston,,,,,,,,,,no,,0,0.04001375,0.04001375,0.04001375,Skipped,
CAS-HERP-254914,CAS-herp-254914.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/Cordylus sp CAS254913-14/scan 1/CAS-herp-254914.pca,CAS,herp,254914,entire specimen,False,cordylidae,Cordylus, namakuiyus,2023-09-14 22:20:02,0.04001375,0.04001375,0.04001375,0.04001375,mm,2013-12-06,"e.l. stanley, l.m.p. ceriaco, a.l. kuhn, j.v. vindum, s. de sa, s. bandeira, h. valerio",,-15.0165,12.6420277778,332.453,no,,no,None,3.0,1000,70,0.0154,220,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),132.8861875,664.20268647,tungston,,,,,,,,,,no,,0,0.04001375,0.04001375,0.04001375,Skipped,
SCAN 1,scan 1.pca,Lepidosaura/Cordylidae/Cordylinae/Cordylus/East/Cordylus namakuiyus/Cordylus sp CAS254913-14/scan 1/Scan1/scan 1.pca,SCAN,herp,1,entire specimen,False,Cordylidae,Cordylus,namakuiyus,2021-03-13 22:50:02,0.04001375,0.04001375,0.04001375,0.04001375,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,None,3.0,1000,70,0.0154,220,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),132.8861875,664.20268647,tungston,,,,,,,,,,no,,0,0.04001375,0.04001375,0.04001375,Skipped,
